43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
53.80   Date: 2019-02-20 12:32:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 95]  Upper: [255, 255, 255]
55.20   Date: 2019-02-20 12:32:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 105]  Upper: [255, 255, 255]
55.80   Date: 2019-02-20 12:32:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 115]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:32:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 125]  Upper: [255, 255, 255]
62.40   Date: 2019-02-20 12:32:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 135]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 12:33:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 115, 145]  Upper: [255, 255, 255]
48.90   Date: 2019-02-20 12:33:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 55]  Upper: [255, 255, 255]
49.00   Date: 2019-02-20 12:33:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 65]  Upper: [255, 255, 255]
49.50   Date: 2019-02-20 12:33:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 75]  Upper: [255, 255, 255]
49.70   Date: 2019-02-20 12:33:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 85]  Upper: [255, 255, 255]
50.20   Date: 2019-02-20 12:33:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 95]  Upper: [255, 255, 255]
51.20   Date: 2019-02-20 12:33:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 105]  Upper: [255, 255, 255]
56.00   Date: 2019-02-20 12:33:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 115]  Upper: [255, 255, 255]
57.40   Date: 2019-02-20 12:33:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 125]  Upper: [255, 255, 255]
59.00   Date: 2019-02-20 12:33:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 135]  Upper: [255, 255, 255]
59.80   Date: 2019-02-20 12:33:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 125, 145]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:33:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 55]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:33:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 65]  Upper: [255, 255, 255]
30.00   Date: 2019-02-20 12:33:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 75]  Upper: [255, 255, 255]
30.30   Date: 2019-02-20 12:33:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 85]  Upper: [255, 255, 255]
30.70   Date: 2019-02-20 12:34:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 95]  Upper: [255, 255, 255]
33.70   Date: 2019-02-20 12:34:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 105]  Upper: [255, 255, 255]
34.20   Date: 2019-02-20 12:34:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 115]  Upper: [255, 255, 255]
35.10   Date: 2019-02-20 12:34:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 125]  Upper: [255, 255, 255]
35.60   Date: 2019-02-20 12:34:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 135]  Upper: [255, 255, 255]
37.00   Date: 2019-02-20 12:34:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 135, 145]  Upper: [255, 255, 255]
10.00   Date: 2019-02-20 12:34:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 55]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:34:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 65]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:34:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 75]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:34:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 85]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:34:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 95]  Upper: [255, 255, 255]
10.00   Date: 2019-02-20 12:34:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 105]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:34:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 115]  Upper: [255, 255, 255]
10.00   Date: 2019-02-20 12:34:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 125]  Upper: [255, 255, 255]
10.20   Date: 2019-02-20 12:34:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 135]  Upper: [255, 255, 255]
7.30   Date: 2019-02-20 12:35:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [105, 145, 145]  Upper: [255, 255, 255]
84.00   Date: 2019-02-20 12:35:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 55]  Upper: [255, 255, 255]
86.60   Date: 2019-02-20 12:35:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 65]  Upper: [255, 255, 255]
88.10   Date: 2019-02-20 12:35:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 75]  Upper: [255, 255, 255]
90.40   Date: 2019-02-20 12:35:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 85]  Upper: [255, 255, 255]
91.40   Date: 2019-02-20 12:35:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 95]  Upper: [255, 255, 255]
91.90   Date: 2019-02-20 12:35:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 105]  Upper: [255, 255, 255]
92.70   Date: 2019-02-20 12:35:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 115]  Upper: [255, 255, 255]
93.20   Date: 2019-02-20 12:35:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 125]  Upper: [255, 255, 255]
94.30   Date: 2019-02-20 12:35:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 135]  Upper: [255, 255, 255]
95.20   Date: 2019-02-20 12:35:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 55, 145]  Upper: [255, 255, 255]
89.30   Date: 2019-02-20 12:35:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 55]  Upper: [255, 255, 255]
91.10   Date: 2019-02-20 12:35:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 65]  Upper: [255, 255, 255]
92.30   Date: 2019-02-20 12:35:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 75]  Upper: [255, 255, 255]
93.40   Date: 2019-02-20 12:35:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 85]  Upper: [255, 255, 255]
93.90   Date: 2019-02-20 12:35:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 95]  Upper: [255, 255, 255]
94.30   Date: 2019-02-20 12:36:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 105]  Upper: [255, 255, 255]
94.80   Date: 2019-02-20 12:36:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 115]  Upper: [255, 255, 255]
95.80   Date: 2019-02-20 12:36:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 125]  Upper: [255, 255, 255]
96.90   Date: 2019-02-20 12:36:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 135]  Upper: [255, 255, 255]
97.80   Date: 2019-02-20 12:36:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 65, 145]  Upper: [255, 255, 255]
92.20   Date: 2019-02-20 12:36:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 55]  Upper: [255, 255, 255]
93.70   Date: 2019-02-20 12:36:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 65]  Upper: [255, 255, 255]
94.30   Date: 2019-02-20 12:36:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 75]  Upper: [255, 255, 255]
95.40   Date: 2019-02-20 12:36:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 85]  Upper: [255, 255, 255]
95.80   Date: 2019-02-20 12:36:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 95]  Upper: [255, 255, 255]
96.70   Date: 2019-02-20 12:36:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 105]  Upper: [255, 255, 255]
97.80   Date: 2019-02-20 12:36:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 115]  Upper: [255, 255, 255]
98.60   Date: 2019-02-20 12:36:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 125]  Upper: [255, 255, 255]
99.20   Date: 2019-02-20 12:36:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 135]  Upper: [255, 255, 255]
99.60   Date: 2019-02-20 12:36:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 75, 145]  Upper: [255, 255, 255]
94.40   Date: 2019-02-20 12:37:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 55]  Upper: [255, 255, 255]
95.70   Date: 2019-02-20 12:37:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 65]  Upper: [255, 255, 255]
95.90   Date: 2019-02-20 12:37:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 75]  Upper: [255, 255, 255]
96.90   Date: 2019-02-20 12:37:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 85]  Upper: [255, 255, 255]
97.40   Date: 2019-02-20 12:37:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 95]  Upper: [255, 255, 255]
97.60   Date: 2019-02-20 12:37:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 105]  Upper: [255, 255, 255]
98.20   Date: 2019-02-20 12:37:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 115]  Upper: [255, 255, 255]
98.80   Date: 2019-02-20 12:37:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 125]  Upper: [255, 255, 255]
99.40   Date: 2019-02-20 12:37:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 135]  Upper: [255, 255, 255]
99.60   Date: 2019-02-20 12:37:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 85, 145]  Upper: [255, 255, 255]
92.60   Date: 2019-02-20 12:37:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 55]  Upper: [255, 255, 255]
93.30   Date: 2019-02-20 12:37:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 65]  Upper: [255, 255, 255]
93.40   Date: 2019-02-20 12:37:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 75]  Upper: [255, 255, 255]
94.30   Date: 2019-02-20 12:37:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 85]  Upper: [255, 255, 255]
94.60   Date: 2019-02-20 12:37:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 95]  Upper: [255, 255, 255]
95.30   Date: 2019-02-20 12:38:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 105]  Upper: [255, 255, 255]
95.40   Date: 2019-02-20 12:38:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 115]  Upper: [255, 255, 255]
96.00   Date: 2019-02-20 12:38:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 125]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:38:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 135]  Upper: [255, 255, 255]
96.20   Date: 2019-02-20 12:38:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 95, 145]  Upper: [255, 255, 255]
88.20   Date: 2019-02-20 12:38:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 55]  Upper: [255, 255, 255]
88.60   Date: 2019-02-20 12:38:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 65]  Upper: [255, 255, 255]
88.90   Date: 2019-02-20 12:38:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 75]  Upper: [255, 255, 255]
89.30   Date: 2019-02-20 12:38:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 85]  Upper: [255, 255, 255]
89.90   Date: 2019-02-20 12:38:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 95]  Upper: [255, 255, 255]
90.40   Date: 2019-02-20 12:38:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 105]  Upper: [255, 255, 255]
88.70   Date: 2019-02-20 12:38:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 115]  Upper: [255, 255, 255]
88.80   Date: 2019-02-20 12:38:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 125]  Upper: [255, 255, 255]
88.80   Date: 2019-02-20 12:38:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 135]  Upper: [255, 255, 255]
88.70   Date: 2019-02-20 12:38:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 105, 145]  Upper: [255, 255, 255]
75.10   Date: 2019-02-20 12:38:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 55]  Upper: [255, 255, 255]
75.70   Date: 2019-02-20 12:39:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 65]  Upper: [255, 255, 255]
76.10   Date: 2019-02-20 12:39:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 75]  Upper: [255, 255, 255]
76.60   Date: 2019-02-20 12:39:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 85]  Upper: [255, 255, 255]
77.20   Date: 2019-02-20 12:39:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 95]  Upper: [255, 255, 255]
77.50   Date: 2019-02-20 12:39:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 105]  Upper: [255, 255, 255]
77.50   Date: 2019-02-20 12:39:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 115]  Upper: [255, 255, 255]
81.20   Date: 2019-02-20 12:39:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 125]  Upper: [255, 255, 255]
81.30   Date: 2019-02-20 12:39:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 135]  Upper: [255, 255, 255]
81.30   Date: 2019-02-20 12:39:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 115, 145]  Upper: [255, 255, 255]
68.50   Date: 2019-02-20 12:39:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 55]  Upper: [255, 255, 255]
69.00   Date: 2019-02-20 12:39:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 65]  Upper: [255, 255, 255]
69.10   Date: 2019-02-20 12:39:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 75]  Upper: [255, 255, 255]
69.70   Date: 2019-02-20 12:39:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 85]  Upper: [255, 255, 255]
70.20   Date: 2019-02-20 12:39:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 95]  Upper: [255, 255, 255]
70.20   Date: 2019-02-20 12:39:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 105]  Upper: [255, 255, 255]
73.80   Date: 2019-02-20 12:40:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 115]  Upper: [255, 255, 255]
73.80   Date: 2019-02-20 12:40:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 125]  Upper: [255, 255, 255]
73.90   Date: 2019-02-20 12:40:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 135]  Upper: [255, 255, 255]
73.90   Date: 2019-02-20 12:40:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 125, 145]  Upper: [255, 255, 255]
40.00   Date: 2019-02-20 12:40:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 55]  Upper: [255, 255, 255]
40.00   Date: 2019-02-20 12:40:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 65]  Upper: [255, 255, 255]
40.20   Date: 2019-02-20 12:40:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 75]  Upper: [255, 255, 255]
40.50   Date: 2019-02-20 12:40:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 85]  Upper: [255, 255, 255]
40.50   Date: 2019-02-20 12:40:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 95]  Upper: [255, 255, 255]
44.10   Date: 2019-02-20 12:40:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 105]  Upper: [255, 255, 255]
44.20   Date: 2019-02-20 12:40:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 115]  Upper: [255, 255, 255]
44.20   Date: 2019-02-20 12:40:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 125]  Upper: [255, 255, 255]
44.40   Date: 2019-02-20 12:40:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 135]  Upper: [255, 255, 255]
44.40   Date: 2019-02-20 12:40:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 135, 145]  Upper: [255, 255, 255]
11.30   Date: 2019-02-20 12:40:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 55]  Upper: [255, 255, 255]
11.20   Date: 2019-02-20 12:41:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 65]  Upper: [255, 255, 255]
11.20   Date: 2019-02-20 12:41:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 75]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:41:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 85]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:41:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 95]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:41:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 105]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:41:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 115]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:41:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 125]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:41:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 135]  Upper: [255, 255, 255]
7.40   Date: 2019-02-20 12:41:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [115, 145, 145]  Upper: [255, 255, 255]
94.70   Date: 2019-02-20 12:41:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 55]  Upper: [255, 255, 255]
97.50   Date: 2019-02-20 12:41:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 65]  Upper: [255, 255, 255]
98.40   Date: 2019-02-20 12:41:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 75]  Upper: [255, 255, 255]
98.70   Date: 2019-02-20 12:41:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 85]  Upper: [255, 255, 255]
99.10   Date: 2019-02-20 12:41:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 95]  Upper: [255, 255, 255]
99.20   Date: 2019-02-20 12:41:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 105]  Upper: [255, 255, 255]
99.50   Date: 2019-02-20 12:42:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 115]  Upper: [255, 255, 255]
99.60   Date: 2019-02-20 12:42:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 125]  Upper: [255, 255, 255]
99.70   Date: 2019-02-20 12:42:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 135]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:42:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 55, 145]  Upper: [255, 255, 255]
97.70   Date: 2019-02-20 12:42:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 55]  Upper: [255, 255, 255]
98.80   Date: 2019-02-20 12:42:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 65]  Upper: [255, 255, 255]
98.90   Date: 2019-02-20 12:42:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 75]  Upper: [255, 255, 255]
99.10   Date: 2019-02-20 12:42:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 85]  Upper: [255, 255, 255]
99.30   Date: 2019-02-20 12:42:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 95]  Upper: [255, 255, 255]
99.50   Date: 2019-02-20 12:42:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 105]  Upper: [255, 255, 255]
99.60   Date: 2019-02-20 12:42:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 115]  Upper: [255, 255, 255]
99.70   Date: 2019-02-20 12:42:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 125]  Upper: [255, 255, 255]
99.70   Date: 2019-02-20 12:42:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 135]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:42:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 65, 145]  Upper: [255, 255, 255]
98.90   Date: 2019-02-20 12:42:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 55]  Upper: [255, 255, 255]
99.40   Date: 2019-02-20 12:42:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 65]  Upper: [255, 255, 255]
99.30   Date: 2019-02-20 12:43:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 75]  Upper: [255, 255, 255]
99.30   Date: 2019-02-20 12:43:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 85]  Upper: [255, 255, 255]
99.50   Date: 2019-02-20 12:43:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 95]  Upper: [255, 255, 255]
99.70   Date: 2019-02-20 12:43:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 105]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:43:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 115]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:43:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 125]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:43:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 135]  Upper: [255, 255, 255]
99.90   Date: 2019-02-20 12:43:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 75, 145]  Upper: [255, 255, 255]
99.30   Date: 2019-02-20 12:43:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 55]  Upper: [255, 255, 255]
99.50   Date: 2019-02-20 12:43:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 65]  Upper: [255, 255, 255]
99.50   Date: 2019-02-20 12:43:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 75]  Upper: [255, 255, 255]
99.50   Date: 2019-02-20 12:43:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 85]  Upper: [255, 255, 255]
99.70   Date: 2019-02-20 12:43:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 95]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:43:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 105]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:43:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 115]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:43:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 125]  Upper: [255, 255, 255]
99.80   Date: 2019-02-20 12:44:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 135]  Upper: [255, 255, 255]
99.90   Date: 2019-02-20 12:44:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 85, 145]  Upper: [255, 255, 255]
95.80   Date: 2019-02-20 12:44:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 55]  Upper: [255, 255, 255]
95.80   Date: 2019-02-20 12:44:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 65]  Upper: [255, 255, 255]
95.80   Date: 2019-02-20 12:44:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 75]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:44:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 85]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:44:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 95]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:44:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 105]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:44:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 115]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:44:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 125]  Upper: [255, 255, 255]
96.10   Date: 2019-02-20 12:44:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 135]  Upper: [255, 255, 255]
96.20   Date: 2019-02-20 12:44:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 95, 145]  Upper: [255, 255, 255]
90.90   Date: 2019-02-20 12:44:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 55]  Upper: [255, 255, 255]
90.90   Date: 2019-02-20 12:44:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 65]  Upper: [255, 255, 255]
